scope,group,ratio,seed,model,threshold,samples,positive,putative_negative,AUC,AUPRC,MCC,Sn,Sp,Precision,F1,ACC,Brier,TN,FP,FN,TP
common_strict,Cavia porcellus,all,22,HybridKla,0.5,6430,33,6397,0.8539230036807026,0.0508660240895692,0.08593724019960361,0.696969696969697,0.7927153353134282,0.01704966641957005,0.03328509406657018,0.7922239502332815,0.1491538016383883,5071,1326,10,23
common_strict,Cavia porcellus,all,22,PCBert-Kla,0.5,6430,33,6397,0.6466288648561589,0.007937818232296324,-0.00893534610583807,0.0,0.9846803188994842,0.0,0.0,0.9796267496111976,0.018225034625250554,6299,98,33,0
common_strict,Cavia porcellus,all,23,DeepKla,0.5,6430,33,6397,0.6146489121321074,0.010057591287422625,0.018364030440842546,0.42424242424242425,0.6942316710958262,0.007106598984771574,0.01397903145282077,0.692846034214619,0.1994616817400041,4441,1956,19,14
common_strict,Cavia porcellus,all,23,Auto-Kla,0.5,6430,33,6397,0.7680636283106191,0.018212713672119178,0.07163558101414969,0.5151515151515151,0.847272158824449,0.01710261569416499,0.03310613437195716,0.8455676516329704,0.13593475445024383,5420,977,16,17
common_strict,Cavia porcellus,all,23,HybridKla,0.5,6430,33,6397,0.8539230036807026,0.0508660240895692,0.08593724019960361,0.696969696969697,0.7927153353134282,0.01704966641957005,0.03328509406657018,0.7922239502332815,0.1491538016383883,5071,1326,10,23
common_strict,Cavia porcellus,all,23,PCBert-Kla,0.5,6430,33,6397,0.6466288648561589,0.007937818232296324,-0.00893534610583807,0.0,0.9846803188994842,0.0,0.0,0.9796267496111976,0.018225034625250554,6299,98,33,0
common_strict,Cavia porcellus,all,24,DeepKla,0.5,6430,33,6397,0.6146489121321074,0.010057591287422625,0.018364030440842546,0.42424242424242425,0.6942316710958262,0.007106598984771574,0.01397903145282077,0.692846034214619,0.1994616817400041,4441,1956,19,14
common_strict,Cavia porcellus,all,24,Auto-Kla,0.5,6430,33,6397,0.7680636283106191,0.018212713672119178,0.07163558101414969,0.5151515151515151,0.847272158824449,0.01710261569416499,0.03310613437195716,0.8455676516329704,0.13593475445024383,5420,977,16,17
common_strict,Cavia porcellus,all,24,HybridKla,0.5,6430,33,6397,0.8539230036807026,0.0508660240895692,0.08593724019960361,0.696969696969697,0.7927153353134282,0.01704966641957005,0.03328509406657018,0.7922239502332815,0.1491538016383883,5071,1326,10,23
common_strict,Cavia porcellus,all,24,PCBert-Kla,0.5,6430,33,6397,0.6466288648561589,0.007937818232296324,-0.00893534610583807,0.0,0.9846803188994842,0.0,0.0,0.9796267496111976,0.018225034625250554,6299,98,33,0
common_strict,Cavia porcellus,all,25,DeepKla,0.5,6430,33,6397,0.6146489121321074,0.010057591287422625,0.018364030440842546,0.42424242424242425,0.6942316710958262,0.007106598984771574,0.01397903145282077,0.692846034214619,0.1994616817400041,4441,1956,19,14
common_strict,Cavia porcellus,all,25,Auto-Kla,0.5,6430,33,6397,0.7680636283106191,0.018212713672119178,0.07163558101414969,0.5151515151515151,0.847272158824449,0.01710261569416499,0.03310613437195716,0.8455676516329704,0.13593475445024383,5420,977,16,17
common_strict,Cavia porcellus,all,25,HybridKla,0.5,6430,33,6397,0.8539230036807026,0.0508660240895692,0.08593724019960361,0.696969696969697,0.7927153353134282,0.01704966641957005,0.03328509406657018,0.7922239502332815,0.1491538016383883,5071,1326,10,23
common_strict,Cavia porcellus,all,25,PCBert-Kla,0.5,6430,33,6397,0.6466288648561589,0.007937818232296324,-0.00893534610583807,0.0,0.9846803188994842,0.0,0.0,0.9796267496111976,0.018225034625250554,6299,98,33,0
common_strict,Cavia porcellus,all,26,DeepKla,0.5,6430,33,6397,0.6146489121321074,0.010057591287422625,0.018364030440842546,0.42424242424242425,0.6942316710958262,0.007106598984771574,0.01397903145282077,0.692846034214619,0.1994616817400041,4441,1956,19,14
common_strict,Cavia porcellus,all,26,Auto-Kla,0.5,6430,33,6397,0.7680636283106191,0.018212713672119178,0.07163558101414969,0.5151515151515151,0.847272158824449,0.01710261569416499,0.03310613437195716,0.8455676516329704,0.13593475445024383,5420,977,16,17
common_strict,Cavia porcellus,all,26,HybridKla,0.5,6430,33,6397,0.8539230036807026,0.0508660240895692,0.08593724019960361,0.696969696969697,0.7927153353134282,0.01704966641957005,0.03328509406657018,0.7922239502332815,0.1491538016383883,5071,1326,10,23
common_strict,Cavia porcellus,all,26,PCBert-Kla,0.5,6430,33,6397,0.6466288648561589,0.007937818232296324,-0.00893534610583807,0.0,0.9846803188994842,0.0,0.0,0.9796267496111976,0.018225034625250554,6299,98,33,0
common_strict,Cavia porcellus,all,27,DeepKla,0.5,6430,33,6397,0.6146489121321074,0.010057591287422625,0.018364030440842546,0.42424242424242425,0.6942316710958262,0.007106598984771574,0.01397903145282077,0.692846034214619,0.1994616817400041,4441,1956,19,14
common_strict,Cavia porcellus,all,27,Auto-Kla,0.5,6430,33,6397,0.7680636283106191,0.018212713672119178,0.07163558101414969,0.5151515151515151,0.847272158824449,0.01710261569416499,0.03310613437195716,0.8455676516329704,0.13593475445024383,5420,977,16,17
common_strict,Cavia porcellus,all,27,HybridKla,0.5,6430,33,6397,0.8539230036807026,0.0508660240895692,0.08593724019960361,0.696969696969697,0.7927153353134282,0.01704966641957005,0.03328509406657018,0.7922239502332815,0.1491538016383883,5071,1326,10,23
common_strict,Cavia porcellus,all,27,PCBert-Kla,0.5,6430,33,6397,0.6466288648561589,0.007937818232296324,-0.00893534610583807,0.0,0.9846803188994842,0.0,0.0,0.9796267496111976,0.018225034625250554,6299,98,33,0
common_strict,Cavia porcellus,all,28,DeepKla,0.5,6430,33,6397,0.6146489121321074,0.010057591287422625,0.018364030440842546,0.42424242424242425,0.6942316710958262,0.007106598984771574,0.01397903145282077,0.692846034214619,0.1994616817400041,4441,1956,19,14
common_strict,Cavia porcellus,all,28,Auto-Kla,0.5,6430,33,6397,0.7680636283106191,0.018212713672119178,0.07163558101414969,0.5151515151515151,0.847272158824449,0.01710261569416499,0.03310613437195716,0.8455676516329704,0.13593475445024383,5420,977,16,17
common_strict,Cavia porcellus,all,28,HybridKla,0.5,6430,33,6397,0.8539230036807026,0.0508660240895692,0.08593724019960361,0.696969696969697,0.7927153353134282,0.01704966641957005,0.03328509406657018,0.7922239502332815,0.1491538016383883,5071,1326,10,23
common_strict,Cavia porcellus,all,28,PCBert-Kla,0.5,6430,33,6397,0.6466288648561589,0.007937818232296324,-0.00893534610583807,0.0,0.9846803188994842,0.0,0.0,0.9796267496111976,0.018225034625250554,6299,98,33,0
common_strict,Cavia porcellus,all,29,DeepKla,0.5,6430,33,6397,0.6146489121321074,0.010057591287422625,0.018364030440842546,0.42424242424242425,0.6942316710958262,0.007106598984771574,0.01397903145282077,0.692846034214619,0.1994616817400041,4441,1956,19,14
common_strict,Cavia porcellus,all,29,Auto-Kla,0.5,6430,33,6397,0.7680636283106191,0.018212713672119178,0.07163558101414969,0.5151515151515151,0.847272158824449,0.01710261569416499,0.03310613437195716,0.8455676516329704,0.13593475445024383,5420,977,16,17
common_strict,Cavia porcellus,all,29,HybridKla,0.5,6430,33,6397,0.8539230036807026,0.0508660240895692,0.08593724019960361,0.696969696969697,0.7927153353134282,0.01704966641957005,0.03328509406657018,0.7922239502332815,0.1491538016383883,5071,1326,10,23
common_strict,Cavia porcellus,all,29,PCBert-Kla,0.5,6430,33,6397,0.6466288648561589,0.007937818232296324,-0.00893534610583807,0.0,0.9846803188994842,0.0,0.0,0.9796267496111976,0.018225034625250554,6299,98,33,0
common_strict,Glycine max,1,0,DeepKla,0.5,154,77,77,0.5530443582391634,0.5325730721643,0.0,0.36363636363636365,0.6363636363636364,0.5,0.4210526315789474,0.5,0.26509574357400817,49,28,49,28
common_strict,Glycine max,1,0,Auto-Kla,0.5,154,77,77,0.6721200877045033,0.6051992494352271,0.15061880828219448,0.3116883116883117,0.8181818181818182,0.631578947368421,0.41739130434782606,0.564935064935065,0.411730243064981,63,14,53,24
common_strict,Glycine max,1,0,HybridKla,0.5,154,77,77,0.7569573283858998,0.7685036588448269,0.44078431434795945,0.5974025974025974,0.8311688311688312,0.7796610169491526,0.676470588235294,0.7142857142857143,0.22534951600374126,64,13,31,46
common_strict,Glycine max,1,0,PCBert-Kla,0.5,154,77,77,0.46635182998819363,0.47769395525859043,0.0,0.0,1.0,0.0,0.0,0.5,0.49741542348172546,77,0,77,0
common_strict,Glycine max,1,1,DeepKla,0.5,154,77,77,0.5609714960364311,0.5659605905336964,-0.026802813370944874,0.36363636363636365,0.6103896103896104,0.4827586206896552,0.4148148148148148,0.487012987012987,0.260579527538804,47,30,49,28
common_strict,Glycine max,1,1,Auto-Kla,0.5,154,77,77,0.6470737055152639,0.6057105664571052,0.18411492357966466,0.3116883116883117,0.8441558441558441,0.6666666666666666,0.4247787610619469,0.577922077922078,0.398690832402903,65,12,53,24
common_strict,Glycine max,1,1,HybridKla,0.5,154,77,77,0.6933715635014336,0.6964955414207633,0.32744848167140833,0.5974025974025974,0.7272727272727273,0.6865671641791045,0.638888888888889,0.6623376623376623,0.26778367819744087,56,21,31,46
common_strict,Glycine max,1,1,PCBert-Kla,0.5,154,77,77,0.49181986844324505,0.5054895249378945,-0.08084520834544431,0.0,0.987012987012987,0.0,0.0,0.4935064935064935,0.5000500514106001,76,1,77,0
common_strict,Glycine max,1,2,DeepKla,0.5,154,77,77,0.55675493337831,0.5487171644242959,0.02721655269759087,0.36363636363636365,0.6623376623376623,0.5185185185185185,0.42748091603053434,0.512987012987013,0.2628747014196737,51,26,49,28
common_strict,Glycine max,1,2,Auto-Kla,0.5,154,77,77,0.6752403440715129,0.6310707141532808,0.18411492357966466,0.3116883116883117,0.8441558441558441,0.6666666666666666,0.4247787610619469,0.577922077922078,0.39130857368258765,65,12,53,24
common_strict,Glycine max,1,2,HybridKla,0.5,154,77,77,0.7142857142857142,0.7259355196094638,0.3411615227029607,0.5974025974025974,0.7402597402597403,0.696969696969697,0.6433566433566433,0.6688311688311688,0.2506822471500922,57,20,31,46
common_strict,Glycine max,1,2,PCBert-Kla,0.5,154,77,77,0.42739079102715466,0.43969736178898944,-0.14095229572048187,0.0,0.961038961038961,0.0,0.0,0.4805194805194805,0.5113555289570293,74,3,77,0
common_strict,Glycine max,1,3,DeepKla,0.5,154,77,77,0.6368696238826109,0.5977177342088253,0.12691170877981514,0.36363636363636365,0.7532467532467533,0.5957446808510638,0.4516129032258065,0.5584415584415584,0.24668741321012805,58,19,49,28
common_strict,Glycine max,1,3,Auto-Kla,0.5,154,77,77,0.6587957497048407,0.6085135172391829,0.2014354251173236,0.3116883116883117,0.8571428571428571,0.6857142857142857,0.42857142857142855,0.5844155844155844,0.3979326238083258,66,11,53,24
common_strict,Glycine max,1,3,HybridKla,0.5,154,77,77,0.7389104402091414,0.7816939211545055,0.3549867004216238,0.5974025974025974,0.7532467532467533,0.7076923076923077,0.6478873239436619,0.6753246753246753,0.24273875280946366,58,19,31,46
common_strict,Glycine max,1,3,PCBert-Kla,0.5,154,77,77,0.5022769438353853,0.506337041618463,0.0,0.0,1.0,0.0,0.0,0.5,0.49740961150496527,77,0,77,0
common_strict,Glycine max,1,4,DeepKla,0.5,154,77,77,0.5759824590993421,0.5472446792383318,0.04100366087914892,0.36363636363636365,0.6753246753246753,0.5283018867924528,0.43076923076923074,0.5194805194805194,0.26051391743159164,52,25,49,28
common_strict,Glycine max,1,4,Auto-Kla,0.5,154,77,77,0.6651205936920224,0.605878139833086,0.15061880828219448,0.3116883116883117,0.8181818181818182,0.631578947368421,0.41739130434782606,0.564935064935065,0.40665035021367363,63,14,53,24
common_strict,Glycine max,1,4,HybridKla,0.5,154,77,77,0.7038286388935738,0.7082745393758172,0.31383946857956485,0.5974025974025974,0.7142857142857143,0.6764705882352942,0.6344827586206896,0.6558441558441559,0.2664582720223125,55,22,31,46
common_strict,Glycine max,1,4,PCBert-Kla,0.5,154,77,77,0.4727610052285377,0.48040337325065235,0.0,0.0,1.0,0.0,0.0,0.5,0.49746017775466794,77,0,77,0
common_strict,Glycine max,1,5,DeepKla,0.5,154,77,77,0.5245403946702649,0.5301092366970347,-0.013448588493413856,0.36363636363636365,0.6233766233766234,0.49122807017543857,0.417910447761194,0.4935064935064935,0.2710950178541798,48,29,49,28
common_strict,Glycine max,1,5,Auto-Kla,0.5,154,77,77,0.7079608702985325,0.6546686841023173,0.18411492357966466,0.3116883116883117,0.8441558441558441,0.6666666666666666,0.4247787610619469,0.577922077922078,0.3973466858911606,65,12,53,24
common_strict,Glycine max,1,5,HybridKla,0.5,154,77,77,0.6948895260583572,0.6784538534887823,0.30032661958503204,0.5974025974025974,0.7012987012987013,0.6666666666666666,0.6301369863013698,0.6493506493506493,0.277707369223597,54,23,31,46
common_strict,Glycine max,1,5,PCBert-Kla,0.5,154,77,77,0.4995783437341879,0.5103622989219442,-0.08084520834544431,0.0,0.987012987012987,0.0,0.0,0.4935064935064935,0.5038461281336236,76,1,77,0
common_strict,Glycine max,1,6,DeepKla,0.5,154,77,77,0.5842469219092595,0.5641238523178156,0.04100366087914892,0.36363636363636365,0.6753246753246753,0.5283018867924528,0.43076923076923074,0.5194805194805194,0.2574058101111079,52,25,49,28
common_strict,Glycine max,1,6,Auto-Kla,0.5,154,77,77,0.701045707539214,0.6892500195800458,0.23737862175776975,0.3116883116883117,0.8831168831168831,0.7272727272727273,0.4363636363636364,0.5974025974025974,0.3778490352726285,68,9,53,24
common_strict,Glycine max,1,6,HybridKla,0.5,154,77,77,0.7284533648170012,0.7206209373883214,0.3549867004216238,0.5974025974025974,0.7532467532467533,0.7076923076923077,0.6478873239436619,0.6753246753246753,0.2530217804588599,58,19,31,46
common_strict,Glycine max,1,6,PCBert-Kla,0.5,154,77,77,0.45184685444425704,0.46172194614947903,-0.11470786693528089,0.0,0.974025974025974,0.0,0.0,0.487012987012987,0.5088396084064429,75,2,77,0
common_strict,Glycine max,1,7,DeepKla,0.5,154,77,77,0.6176420981615787,0.6186329300093749,0.11215443081840885,0.36363636363636365,0.7402597402597403,0.5833333333333334,0.448,0.551948051948052,0.2478048059883811,57,20,49,28
common_strict,Glycine max,1,7,Auto-Kla,0.5,154,77,77,0.6383032551863721,0.5829424785265485,0.15061880828219448,0.3116883116883117,0.8181818181818182,0.631578947368421,0.41739130434782606,0.564935064935065,0.4152537438898214,63,14,53,24
common_strict,Glycine max,1,7,HybridKla,0.5,154,77,77,0.6746500252993759,0.6774380516750916,0.2602896031476768,0.5974025974025974,0.6623376623376623,0.6388888888888888,0.6174496644295301,0.6298701298701299,0.2872485884171954,51,26,31,46
common_strict,Glycine max,1,7,PCBert-Kla,0.5,154,77,77,0.46702648001349306,0.4823603037161447,-0.08084520834544431,0.0,0.987012987012987,0.0,0.0,0.4935064935064935,0.5018222785190721,76,1,77,0
common_strict,Glycine max,1,8,DeepKla,0.5,154,77,77,0.5854275594535334,0.5696387976175572,0.06898684822115773,0.36363636363636365,0.7012987012987013,0.5490196078431373,0.43750000000000006,0.5324675324675324,0.25622362345141325,54,23,49,28
common_strict,Glycine max,1,8,Auto-Kla,0.5,154,77,77,0.681649519311857,0.613509468031935,0.16718560928210285,0.3116883116883117,0.8311688311688312,0.6486486486486487,0.4210526315789474,0.5714285714285714,0.4085319801213886,64,13,53,24
common_strict,Glycine max,1,8,HybridKla,0.5,154,77,77,0.7046719514251982,0.7088590266777242,0.3411615227029607,0.5974025974025974,0.7402597402597403,0.696969696969697,0.6433566433566433,0.6688311688311688,0.26239666641715886,57,20,31,46
common_strict,Glycine max,1,8,PCBert-Kla,0.5,154,77,77,0.4402091415078428,0.4517216675212216,-0.14095229572048187,0.0,0.961038961038961,0.0,0.0,0.4805194805194805,0.5160842873292224,74,3,77,0
common_strict,Glycine max,1,9,DeepKla,0.5,154,77,77,0.618485410693203,0.5881898227412632,0.054923503638108974,0.36363636363636365,0.6883116883116883,0.5384615384615384,0.43410852713178294,0.525974025974026,0.2493032967552017,53,24,49,28
common_strict,Glycine max,1,9,Auto-Kla,0.5,154,77,77,0.7157193455894755,0.7013603884128339,0.2753059000067871,0.3116883116883117,0.9090909090909091,0.7741935483870968,0.4444444444444445,0.6103896103896104,0.3728900027725461,70,7,53,24
common_strict,Glycine max,1,9,HybridKla,0.5,154,77,77,0.7485242030696576,0.7814148590174067,0.32744848167140833,0.5974025974025974,0.7272727272727273,0.6865671641791045,0.638888888888889,0.6623376623376623,0.24371259718254393,56,21,31,46
common_strict,Glycine max,1,9,PCBert-Kla,0.5,154,77,77,0.5279136447967617,0.5386806308060343,0.0,0.0,1.0,0.0,0.0,0.5,0.49743498467720976,77,0,77,0
common_strict,Glycine max,1,10,DeepKla,0.5,154,77,77,0.6174734356552538,0.6397715691678865,0.11215443081840885,0.36363636363636365,0.7402597402597403,0.5833333333333334,0.448,0.551948051948052,0.24530354288668127,57,20,49,28
common_strict,Glycine max,1,10,Auto-Kla,0.5,154,77,77,0.6775172879068984,0.6527801089009894,0.2014354251173236,0.3116883116883117,0.8571428571428571,0.6857142857142857,0.42857142857142855,0.5844155844155844,0.3935528150289308,66,11,53,24
common_strict,Glycine max,1,10,HybridKla,0.5,154,77,77,0.7303086523865744,0.763125218528115,0.31383946857956485,0.5974025974025974,0.7142857142857143,0.6764705882352942,0.6344827586206896,0.6558441558441559,0.26179256449826266,55,22,31,46
common_strict,Glycine max,1,10,PCBert-Kla,0.5,154,77,77,0.49063923089897116,0.4895174582674058,-0.08084520834544431,0.0,0.987012987012987,0.0,0.0,0.4935064935064935,0.5037467778610456,76,1,77,0
common_strict,Glycine max,1,11,DeepKla,0.5,154,77,77,0.5257210322145387,0.5151642057943128,-0.05326236412913075,0.36363636363636365,0.5844155844155844,0.4666666666666667,0.40875912408759124,0.474025974025974,0.271302159897103,45,32,49,28
common_strict,Glycine max,1,11,Auto-Kla,0.5,154,77,77,0.6616630123123629,0.6290964144432755,0.16718560928210285,0.3116883116883117,0.8311688311688312,0.6486486486486487,0.4210526315789474,0.5714285714285714,0.401904269989754,64,13,53,24
common_strict,Glycine max,1,11,HybridKla,0.5,154,77,77,0.6628436498566369,0.6659527775198537,0.18183351671314588,0.5974025974025974,0.5844155844155844,0.5897435897435898,0.5935483870967742,0.5909090909090909,0.3000498332739893,45,32,31,46
common_strict,Glycine max,1,11,PCBert-Kla,0.5,154,77,77,0.46584584246921906,0.47493906201141606,0.0,0.0,1.0,0.0,0.0,0.5,0.4979242764713824,77,0,77,0
common_strict,Glycine max,1,12,DeepKla,0.5,154,77,77,0.546972508011469,0.5532443182370943,-0.026802813370944874,0.36363636363636365,0.6103896103896104,0.4827586206896552,0.4148148148148148,0.487012987012987,0.2640670397604337,47,30,49,28
common_strict,Glycine max,1,12,Auto-Kla,0.5,154,77,77,0.6722887502108281,0.6377530457568216,0.23737862175776975,0.3116883116883117,0.8831168831168831,0.7272727272727273,0.4363636363636364,0.5974025974025974,0.38486375939628026,68,9,53,24
common_strict,Glycine max,1,12,HybridKla,0.5,154,77,77,0.6766739753752741,0.7142636144004575,0.23394386020951635,0.5974025974025974,0.6363636363636364,0.6216216216216216,0.6092715231788081,0.6168831168831169,0.29531988836459316,49,28,31,46
common_strict,Glycine max,1,12,PCBert-Kla,0.5,154,77,77,0.4992410187215382,0.49666661220676145,-0.11470786693528089,0.0,0.974025974025974,0.0,0.0,0.487012987012987,0.5101061860626199,75,2,77,0
common_strict,Glycine max,1,13,DeepKla,0.5,154,77,77,0.6245572609208974,0.6012933794291102,0.12691170877981514,0.36363636363636365,0.7532467532467533,0.5957446808510638,0.4516129032258065,0.5584415584415584,0.24693142655046868,58,19,49,28
common_strict,Glycine max,1,13,Auto-Kla,0.5,154,77,77,0.6386405801990218,0.6149532804793166,0.10284114183180786,0.3116883116883117,0.7792207792207793,0.5853658536585366,0.4067796610169491,0.5454545454545454,0.4214207571762272,60,17,53,24
common_strict,Glycine max,1,13,HybridKla,0.5,154,77,77,0.7227188396019565,0.7119428959583113,0.2735590420100705,0.5974025974025974,0.6753246753246753,0.647887323943662,0.6216216216216216,0.6363636363636364,0.2743242812108369,52,25,31,46
common_strict,Glycine max,1,13,PCBert-Kla,0.5,154,77,77,0.4545454545454546,0.46941371041893265,-0.08084520834544431,0.0,0.987012987012987,0.0,0.0,0.4935064935064935,0.5029846312921542,76,1,77,0
common_strict,Glycine max,1,14,DeepKla,0.5,154,77,77,0.536178107606679,0.5463782061306864,0.09759000729485331,0.36363636363636365,0.7272727272727273,0.5714285714285714,0.4444444444444444,0.5454545454545454,0.26595220019089527,56,21,49,28
common_strict,Glycine max,1,14,Auto-Kla,0.5,154,77,77,0.6547478495530443,0.66096427528608,0.2753059000067871,0.3116883116883117,0.9090909090909091,0.7741935483870968,0.4444444444444445,0.6103896103896104,0.37203003865040113,70,7,53,24
common_strict,Glycine max,1,14,HybridKla,0.5,154,77,77,0.71344240175409,0.755613475770598,0.31383946857956485,0.5974025974025974,0.7142857142857143,0.6764705882352942,0.6344827586206896,0.6558441558441559,0.26245310051325405,55,22,31,46
common_strict,Glycine max,1,14,PCBert-Kla,0.5,154,77,77,0.43211334120425027,0.446483100810784,-0.14095229572048187,0.0,0.961038961038961,0.0,0.0,0.4805194805194805,0.5126328464904357,74,3,77,0
common_strict,Glycine max,1,15,DeepKla,0.5,154,77,77,0.6100522853769607,0.5999507082739862,0.08320502943378436,0.36363636363636365,0.7142857142857143,0.56,0.44094488188976383,0.538961038961039,0.25010492197910006,55,22,49,28
common_strict,Glycine max,1,15,Auto-Kla,0.5,154,77,77,0.6682408500590318,0.636124317654736,0.16718560928210285,0.3116883116883117,0.8311688311688312,0.6486486486486487,0.4210526315789474,0.5714285714285714,0.41408895067742113,64,13,53,24
common_strict,Glycine max,1,15,HybridKla,0.5,154,77,77,0.7131050767414404,0.744121913452757,0.30032661958503204,0.5974025974025974,0.7012987012987013,0.6666666666666666,0.6301369863013698,0.6493506493506493,0.27116732056947224,54,23,31,46
common_strict,Glycine max,1,15,PCBert-Kla,0.5,154,77,77,0.4963737561140158,0.4909358382262997,0.0,0.0,1.0,0.0,0.0,0.5,0.4980367639613109,77,0,77,0
common_strict,Glycine max,1,16,DeepKla,0.5,154,77,77,0.5633327711249789,0.5280223857138625,0.04100366087914892,0.36363636363636365,0.6753246753246753,0.5283018867924528,0.43076923076923074,0.5194805194805194,0.2647939857012391,52,25,49,28
common_strict,Glycine max,1,16,Auto-Kla,0.5,154,77,77,0.7057682577163097,0.6541023245863876,0.2014354251173236,0.3116883116883117,0.8571428571428571,0.6857142857142857,0.42857142857142855,0.5844155844155844,0.3895123913098798,66,11,53,24
common_strict,Glycine max,1,16,HybridKla,0.5,154,77,77,0.7051779389441728,0.6784924850394234,0.28690229202651557,0.5974025974025974,0.6883116883116883,0.6571428571428571,0.6258503401360545,0.6428571428571429,0.2738816050985575,53,24,31,46
common_strict,Glycine max,1,16,PCBert-Kla,0.5,154,77,77,0.5108787316579524,0.49779020798849327,-0.08084520834544431,0.0,0.987012987012987,0.0,0.0,0.4935064935064935,0.5047815807335684,76,1,77,0
common_strict,Glycine max,1,17,DeepKla,0.5,154,77,77,0.5548996458087366,0.5446067109336592,0.054923503638108974,0.36363636363636365,0.6883116883116883,0.5384615384615384,0.43410852713178294,0.525974025974026,0.26366874380896255,53,24,49,28
common_strict,Glycine max,1,17,Auto-Kla,0.5,154,77,77,0.6312194299207287,0.6128037133720107,0.2014354251173236,0.3116883116883117,0.8571428571428571,0.6857142857142857,0.42857142857142855,0.5844155844155844,0.3976203643456006,66,11,53,24
common_strict,Glycine max,1,17,HybridKla,0.5,154,77,77,0.6756620003373249,0.6863390097024047,0.2208537328369545,0.5974025974025974,0.6233766233766234,0.6133333333333333,0.6052631578947367,0.6103896103896104,0.2889063638894809,48,29,31,46
common_strict,Glycine max,1,17,PCBert-Kla,0.5,154,77,77,0.41963231573621185,0.44067536525922163,-0.08084520834544431,0.0,0.987012987012987,0.0,0.0,0.4935064935064935,0.5037697987351156,76,1,77,0
common_strict,Glycine max,1,18,DeepKla,0.5,154,77,77,0.538370720188902,0.5430454175186412,-0.013448588493413856,0.36363636363636365,0.6233766233766234,0.49122807017543857,0.417910447761194,0.4935064935064935,0.2668676979276106,48,29,49,28
common_strict,Glycine max,1,18,Auto-Kla,0.5,154,77,77,0.6932029009951088,0.6513811468822304,0.2014354251173236,0.3116883116883117,0.8571428571428571,0.6857142857142857,0.42857142857142855,0.5844155844155844,0.3914959598091103,66,11,53,24
common_strict,Glycine max,1,18,HybridKla,0.5,154,77,77,0.6925282509698094,0.68285631933278,0.30032661958503204,0.5974025974025974,0.7012987012987013,0.6666666666666666,0.6301369863013698,0.6493506493506493,0.27379848122260847,54,23,31,46
common_strict,Glycine max,1,18,PCBert-Kla,0.5,154,77,77,0.5213358070500927,0.5065318693016257,-0.11470786693528089,0.0,0.974025974025974,0.0,0.0,0.487012987012987,0.5102345794304601,75,2,77,0
common_strict,Glycine max,1,19,DeepKla,0.5,154,77,77,0.5522010457075393,0.539589942131958,0.0,0.36363636363636365,0.6363636363636364,0.5,0.4210526315789474,0.5,0.26357465450787665,49,28,49,28
common_strict,Glycine max,1,19,Auto-Kla,0.5,154,77,77,0.671276775172879,0.6383708993470226,0.15061880828219448,0.3116883116883117,0.8181818181818182,0.631578947368421,0.41739130434782606,0.564935064935065,0.40780437865503977,63,14,53,24
common_strict,Glycine max,1,19,HybridKla,0.5,154,77,77,0.7247427896778547,0.7703620976753118,0.3549867004216238,0.5974025974025974,0.7532467532467533,0.7076923076923077,0.6478873239436619,0.6753246753246753,0.2538657033945084,58,19,31,46
common_strict,Glycine max,1,19,PCBert-Kla,0.5,154,77,77,0.4698937426210153,0.47808611597545353,-0.08084520834544431,0.0,0.987012987012987,0.0,0.0,0.4935064935064935,0.5023819140911314,76,1,77,0
common_strict,Glycine max,1,20,DeepKla,0.5,154,77,77,0.6257378984651711,0.598414215358965,0.11215443081840885,0.36363636363636365,0.7402597402597403,0.5833333333333334,0.448,0.551948051948052,0.24786504367280418,57,20,49,28
common_strict,Glycine max,1,20,Auto-Kla,0.5,154,77,77,0.7195142519817845,0.6878169925048543,0.23737862175776975,0.3116883116883117,0.8831168831168831,0.7272727272727273,0.4363636363636364,0.5974025974025974,0.38252398798576315,68,9,53,24
common_strict,Glycine max,1,20,HybridKla,0.5,154,77,77,0.7009613762860516,0.7046241353230541,0.32744848167140833,0.5974025974025974,0.7272727272727273,0.6865671641791045,0.638888888888889,0.6623376623376623,0.2715166012119059,56,21,31,46
common_strict,Glycine max,1,20,PCBert-Kla,0.5,154,77,77,0.5385393826952268,0.5233088134726189,0.0,0.0,1.0,0.0,0.0,0.5,0.4974063119844968,77,0,77,0
common_strict,Glycine max,1,21,DeepKla,0.5,154,77,77,0.557935570922584,0.5492976404779499,-0.026802813370944874,0.36363636363636365,0.6103896103896104,0.4827586206896552,0.4148148148148148,0.487012987012987,0.26247024952545617,47,30,49,28
common_strict,Glycine max,1,21,Auto-Kla,0.5,154,77,77,0.5969809411367852,0.5576908838933475,0.10284114183180786,0.3116883116883117,0.7792207792207793,0.5853658536585366,0.4067796610169491,0.5454545454545454,0.4317193903948766,60,17,53,24
common_strict,Glycine max,1,21,HybridKla,0.5,154,77,77,0.6889863383369877,0.6644411662779477,0.2735590420100705,0.5974025974025974,0.6753246753246753,0.647887323943662,0.6216216216216216,0.6363636363636364,0.2844264186686979,52,25,31,46
common_strict,Glycine max,1,21,PCBert-Kla,0.5,154,77,77,0.43616124135604656,0.44879090026170454,-0.11470786693528089,0.0,0.974025974025974,0.0,0.0,0.487012987012987,0.5098571492485909,75,2,77,0
